id,property_cost,monthly_income,current_total_emi,interest_rate,loan_amount,tenure,interest_amount,offer_processing_fees,offer_emi,Success
13395,4000000,69000,0,9.9,"28,00,000",20,"36,40,666","10,000","26,835",0
13396,4700000,94000,11000,9.9,"37,60,000",21,"51,85,347","1,200","35,497",0
13397,4700000,94000,11000,9.9,"37,60,000",21,"51,85,347","5,000","35,497",0
13398,4700000,94000,0,9.9,"37,60,000",21,"51,85,347","5,000","35,497",0
13399,4700000,94000,11000,9.9,"37,60,000",21,"52,17,111","5,000","35,623",0
13400,0,20000,0,9.9,"14,00,000",20,"18,20,588","5,000","13,417",0
13403,1500000,90000,0,9.6,"13,00,000",15,"11,57,729","5,000","13,653",0
13404,1500000,90000,0,9.95,"13,00,000",15,"12,07,452","5,000","13,930",0
13406,1600000,280000,0,9.95,"13,39,200",20,"17,51,938","5,000","12,879",1
13407,0,17000,0,9.9,"8,62,779",20,"11,28,836","5,000","8,297",0
13408,2700000,70000,0,9.9,"20,00,000",10,"11,58,386","5,000","26,319",0
13409,2700000,70000,0,9.9,"20,00,000",10,"11,58,386","5,000","26,319",0
13410,1000000,18000,0,9.9,"8,50,000",20,"11,05,375","5,000","8,146",0
13411,2700000,70000,0,9.95,"20,00,000",10,"11,65,044","5,000","26,374",0
13412,1600000,280000,0,9.9,"13,60,000",20,"17,68,396","6,800","13,034",0
13413,0,17000,0,9.9,"8,00,000",20,"10,40,263","5,000","7,667",0
13414,0,17000,0,9.9,"8,00,000",20,"10,40,263","5,000","7,667",0
13419,0,17000,0,10.5,"7,61,275",20,"10,63,068","5,000","7,600",0
13427,,40000,9828,9.9,"16,16,000",15,"14,92,245","5,000","17,266",0
13432,0,17000,0,9.9,"13,60,000",30,"29,01,561","5,000","11,834",0
13434,2000000,35000,0,9.9,"12,00,000",10,"6,95,065","5,000","15,791",0
13435,3200000,24000,0,9.9,"10,00,000",15,"9,23,512","5,000","10,684",0
13440,4000000,30000,1557,9.85,"28,00,000",15,"25,69,972",0,"29,832",0
13449,5400000,100000,0,9.9,"43,20,000",20,"56,16,810","10,000","41,403",0
13450,0,52500,0,9.9,"38,34,493",20,"49,85,506","5,000","36,750",0
13454,1500000,18000,0,9.9,"6,00,000",10,"3,47,574","2,810","7,895",0
13455,1500000,18000,0,9.9,"6,00,000",10,"3,47,574","5,000","7,895",0
13456,,27000,2900,9.9,"17,74,502",25,"30,26,501","5,000","15,999",0
13457,,27000,2900,9.9,"16,15,000",25,"27,54,374","5,000","14,561",0
13458,,27000,2900,9.95,"16,15,000",25,"27,71,231","5,000","14,618",0
13460,1000000,15000,0,9.9,"8,50,000",20,"11,05,375","5,000","8,146",0
13465,7000000,52000,20250,9.9,"46,58,691",30,"99,36,472","5,000","40,539",0
13466,4800000,40000,0,9.9,"29,00,000",20,"37,70,890","5,000","27,793",0
13467,7000000,52000,20250,9.9,"46,58,691",30,"99,36,472","5,000","40,539",0
13468,7000000,52000,20250,9.95,"46,58,691",30,"99,97,989","5,000","40,711",0
13469,2950000,43800,0,9.9,"23,60,000",20,"30,68,598","5,000","22,618",0
13470,2500000,125000,8000,9.9,"20,00,000",20,"26,00,403","10,000","19,168",0
13487,,38000,0,9.9,"20,00,000",20,"26,00,403","5,000","19,168",0
13490,5000000,38000,0,9.95,"25,62,082",30,"54,99,068","5,000","22,389",0
13493,8500000,150000,0,9.85,"59,50,000",15,"54,60,963",0,"63,394",0
13496,0,41600,10800,9.9,"40,00,000",20,"52,00,807","2,810","38,336",0
13497,0,41600,10800,9.9,"40,00,000",20,"52,00,807","1,200","38,336",0
13502,0,65000,0,9.9,"43,70,000",16,"43,53,434","5,000","45,434",0
13503,5000000,35000,0,9.9,"25,00,000",30,"53,33,152","5,000","21,754",0
13504,5000000,35000,0,9.9,"25,00,000",30,"53,33,152","5,000","21,754",0
13507,2600000,21050,0,9.9,"14,00,000",20,"18,20,588","5,000","13,417",0
13508,2600000,21050,0,9.95,"14,00,000",20,"18,31,842","5,000","13,463",0
13510,1500000,45000,0,9.9,"6,00,000",15,"5,57,339","5,000","6,429",0
13511,1200000,15000,0,9.9,"10,00,000",30,"21,34,372","5,000","8,701",0
13514,0,35000,0,9.9,"20,00,000",20,"26,00,403","10,000","19,168",0
13533,0,15000,0,10.5,"8,00,000",20,"11,16,911","5,000","7,987",0
13534,0,15000,0,9.9,"8,00,000",20,"10,40,263","5,000","7,667",0
13542,900000,15000,4000,9.9,"8,10,000",20,"10,60,009","5,000","7,789",0
13559,3300000,75000,0,9.9,"20,06,400",30,"42,79,971","1,200","17,459",0
13563,3000000,35000,0,9.9,"17,76,310",20,"23,09,642","5,000","17,024",0
13565,0,38000,0,9.95,"25,00,000",20,"32,70,669","5,000","24,042",0
13568,5000000,29000,0,9.9,"40,00,000",20,"52,00,807","5,000","38,336",0
13569,0,35000,0,9.85,"50,00,000",20,"64,61,371",0,"47,755",0
13570,0,35000,0,9.85,"50,00,000",20,"64,61,371","1,999","47,755",0
13572,0,35000,0,9.95,"50,00,000",20,"65,40,824","5,000","48,085",0
13573,0,35000,0,9.9,"50,00,000",20,"65,40,824","5,000","48,085",0
13574,3300000,75000,0,9.9,"20,06,400",30,"42,79,971","5,000","17,459",0
13575,0,35000,0,9.95,"50,00,000",20,"65,40,824","10,000","48,085",0
13576,3300000,75000,0,9.9,"20,06,400",30,"42,79,971","10,000","17,459",0
13577,3300000,75000,0,9.95,"20,06,400",30,"43,06,616","5,000","17,533",0
13586,10000000,35000,0,9.9,"35,52,620",20,"46,19,284","10,000","34,048",0
13589,3800000,35000,0,9.9,"17,76,310",20,"23,09,642","5,000","17,024",0
13599,10000000,35000,0,9.9,"20,00,000",20,"26,00,403","5,000","19,168",0
13600,3800000,35000,0,9.9,"20,00,000",20,"26,00,403","2,810","19,168",0
13601,3800000,35000,0,9.9,"20,00,000",20,"26,00,403","5,000","19,168",0
13602,3800000,35000,0,9.9,"20,00,000",20,"26,00,403","10,000","19,168",0
13603,,40000,4100,9.9,"10,00,000",20,"13,00,201","5,000","9,584",0
13607,2000000,45000,0,9.9,"14,00,000",15,"12,92,825","5,000","14,958",0
13609,2000000,45000,0,9.9,"14,00,000",15,"12,92,825","5,000","14,958",0
13610,2000000,45000,0,9.9,"14,00,000",15,"12,92,825","7,000","14,958",0
13611,750000,20000,0,9.9,"5,25,000",10,"3,04,138","5,000","6,908",0
13612,1400000,27000,0,9.95,"10,00,000",10,"5,82,522","5,000","13,187",0
13613,1400000,27000,0,9.9,"10,00,000",10,"5,79,234","5,000","13,159",0
13615,1300000,16000,0,9.9,"9,50,000",20,"12,35,599","5,000","9,104",0
13616,1300000,16000,0,9.9,"9,50,000",20,"12,35,599","5,000","9,104",0
13618,1300000,16000,0,9.9,"9,50,000",20,"12,35,599","5,000","9,104",0
13622,4500000,60000,0,9.9,"38,25,000",30,"81,59,019","2,810","33,284",0
13627,3800000,24000,0,9.9,"17,52,911",20,"22,79,088","5,000","16,800",0
13633,10000000,35000,0,10.2,"20,30,602",10,"12,16,674","5,000","27,059",0
13642,700000,35000,0,9.9,"6,30,000",12,"4,49,024","5,000","7,492",0
13643,,22222,0,9.9,"10,00,000",20,"13,00,201","5,000","9,584",1
13658,4400000,77000,0,9.85,"30,80,000",20,"39,80,244",0,"29,417",0
13659,4000000,35000,0,9.9,"15,00,000",12,"10,68,988","5,000","17,839",0
13661,,200000,47000,9.85,"40,00,000",10,"23,03,482",0,"52,528",0
13662,0,15000,0,10.5,"7,61,275",20,"10,63,068","5,000","7,600",0
13678,2100000,30000,0,9.9,"17,00,000",20,"22,10,750","5,000","16,292",0
13679,2100000,30000,0,9.9,"17,00,000",20,"22,10,750","1,200","16,292",0
13682,,49000,10000,9.9,"18,00,000",20,"23,40,465","5,000","17,251",0
13685,,49000,10000,9.9,"18,00,000",20,"23,40,465","5,000","17,251",0
13686,3600000,55000,0,9.9,"28,80,000",20,"37,44,540","5,000","27,602",0
13687,3600000,55000,0,9.9,"28,80,000",20,"37,44,540","10,000","27,602",0
13688,1800000,30000,0,9.9,"16,00,000",20,"20,80,526","5,000","15,334",0
13696,3600000,39000,10600,9.9,"28,80,000",29,"58,92,103","5,000","25,204",0
13697,1200000,34000,0,9.9,"9,00,000",20,"11,70,487","4,500","8,625",0
13698,1200000,34000,0,9.9,"9,00,000",20,"11,70,487","5,000","8,625",0
13699,1500000,50000,0,9.85,"11,00,000",15,"10,09,795",0,"11,719",0
13700,1500000,50000,0,9.9,"11,00,000",15,"10,15,725","5,500","11,753",0
13701,1500000,50000,0,9.9,"11,00,000",15,"10,15,725","5,000","11,753",0
